1247464800779;0.02442002442002442
1247457600779;0.02442002442002442
1247450400779;0.02442002442002442
1247443200779;0.02442002442002442
1247436000779;0.02442002442002442
1247428800779;0.02442002442002442
1247421600779;0.02442002442002442
1247414400779;0.02442002442002442
1247407200779;0.02442002442002442
1247400000779;0.02442002442002442
1247392800779;0.02442002442002442
1247385600779;0.04884004884004884
1247378400779;0.02442002442002442
1247371200779;0.02442002442002442
1247364000779;0.02442002442002442
1247356800779;0.02442002442002442
1247349600779;0.02442002442002442
1247342400779;0.02442002442002442
1247335200779;0.02442002442002442
1247328000779;0.02442002442002442
1247320800779;0.02442002442002442
1247313600779;0.02442002442002442
1247306400779;0.02442002442002442
1247299200779;0.02442002442002442
1247292000779;0.02442002442002442
1247284800779;NaN
1247277600779;NaN
1247270400779;NaN
1247263200779;NaN
1247256000779;NaN
1247248800779;NaN
1247241600779;NaN
1247234400779;NaN
1247227200779;NaN
1247220000779;NaN
1247212800779;NaN
1247205600779;NaN
1247198400779;NaN
1247191200779;NaN
1247184000779;NaN
1247176800779;NaN
1247169600779;NaN
1247162400779;NaN
1247155200779;NaN
1247148000779;NaN
1247140800779;NaN
1247133600779;NaN
1247126400779;NaN
