1245447780598;23.5
1245446880598;23.5
1245445980598;23.4375
1245445080598;23.4375
1245444180598;23.4375
1245443280598;23.4375
1245442380598;23.375
1245441480598;23.375
1245440580598;23.3125
1245439680598;23.3125
1245438780598;23.3125
1245437880598;23.25
1245436980598;23.1875
1245436080598;23.1875
1245435180598;23.125
1245434280598;23.0625
1245433380598;23.0625
1245432480598;23.0
1245431580598;23.0
1245430680598;22.9375
1245429780598;22.875
1245428880598;22.9375
1245427980598;22.9375
1245427080598;22.9375
1245426180598;22.9375
1245425280598;22.9375
1245424380598;22.9375
1245423480598;22.9375
1245422580598;22.9375
1245421680598;22.9375
1245420780598;22.9375
1245419880598;22.9375
1245418980598;22.9375
1245418080598;22.9375
1245417180598;22.9375
1245416280598;22.9375
1245415380598;22.9375
1245414480598;22.9375
1245413580598;22.9375
1245412680598;22.9375
1245411780598;22.9375
1245410880598;22.9375
1245409980598;22.9375
1245409080598;22.9375
1245408180598;23.0
1245407280598;23.0
1245406380598;23.0
1245405480598;23.0
1245404580598;23.0
1245403680598;23.0
1245402780598;23.0
1245401880598;23.0
1245400980598;23.0
1245400080598;23.0
1245399180598;23.0
1245398280598;23.0
1245397380598;23.0
1245396480598;23.0
1245395580598;23.0
1245394680598;23.0625
1245393780598;23.0625
1245392880598;23.0625
1245391980598;23.0625
1245391080598;23.0625
1245390180598;23.0625
1245389280598;23.0625
1245388380598;23.0625
1245387480598;23.0625
1245386580598;23.0625
1245385680598;23.0625
1245384780598;23.0
1245383880598;23.0
1245382980598;23.0
1245382080598;23.0
1245381180598;22.9375
1245380280598;22.9375
1245379380598;22.875
1245378480598;22.9375
1245377580598;22.875
1245376680598;22.875
1245375780598;22.875
1245374880598;22.8125
1245373980598;22.8125
1245373080598;22.75
1245372180598;22.75
1245371280598;22.6875
1245370380598;22.625
1245369480598;22.5625
1245368580598;22.5625
1245367680598;22.5
1245366780598;22.4375
1245365880598;22.4375
1245364980598;22.375
1245364080598;22.375
1245363180598;22.375
1245362280598;22.3125
1245361380598;22.3125
1245360480598;22.25
1245359580598;22.25
1245358680598;22.1875
