1245031980914;24.1875
1245031080914;24.1875
1245030180914;24.125
1245029280914;24.125
1245028380914;24.0625
1245027480914;24.0
1245026580914;24.0
1245025680914;23.9375
1245024780914;24.0
1245023880914;23.9375
1245022980914;23.9375
1245022080914;23.875
1245021180914;23.875
1245020280914;23.9375
1245019380914;23.875
1245018480914;23.9375
1245017580914;23.9375
1245016680914;23.875
1245015780914;23.875
1245014880914;23.875
1245013980914;23.875
1245013080914;23.875
1245012180914;23.875
1245011280914;23.875
1245010380914;23.875
1245009480914;23.875
1245008580914;23.8125
1245007680914;23.8125
1245006780914;23.8125
1245005880914;23.8125
1245004980914;23.75
1245004080914;23.75
1245003180914;23.6875
1245002280914;23.6875
1245001380914;23.6875
1245000480914;23.625
1244999580914;23.5625
1244998680914;23.5625
1244997780914;23.5625
1244996880914;23.5625
1244995980914;23.5625
1244995080914;23.625
1244994180914;23.625
1244993280914;23.625
1244992380914;23.625
1244991480914;23.625
1244990580914;23.625
1244989680914;23.625
