1245456240178;42.0
1245455340178;42.0
1245454440178;42.0
1245453540178;42.0
1245452640178;42.0
1245451740178;42.0
1245450840178;42.0
1245449940178;42.0
1245449040178;42.0
1245448140178;42.0
1245447240178;42.0
1245446340178;42.0
1245445440178;42.0
1245444540178;42.0
1245443640178;42.0
1245442740178;42.0
1245441840178;42.0
1245440940178;42.0
1245440040178;42.0
1245439140178;42.0
1245438240178;42.0
1245437340178;42.0
1245436440178;42.0
1245435540178;42.0
1245434640178;42.0
1245433740178;42.0
1245432840178;42.0
1245431940178;42.0
1245431040178;42.0
1245430140178;42.0
1245429240178;42.0
1245428340178;42.0
1245427440178;42.0
1245426540178;42.0
1245425640178;42.0
1245424740178;42.0
1245423840178;42.0
1245422940178;42.0
1245422040178;42.0
1245421140178;42.0
1245420240178;42.0
1245419340178;42.0
1245418440178;42.0
1245417540178;42.0
1245416640178;42.0
1245415740178;42.0
1245414840178;42.0
1245413940178;42.0
1245413040178;42.0
1245412140178;42.0
1245411240178;42.0
1245410340178;42.0
1245409440178;42.0
1245408540178;42.0
1245407640178;42.0
1245406740178;42.0
1245405840178;42.0
1245404940178;42.0
1245404040178;42.0
1245403140178;42.0
1245402240178;42.0
1245401340178;42.0
1245400440178;42.0
1245399540178;42.0
1245398640178;42.0
1245397740178;42.0
1245396840178;42.0
1245395940178;42.0
1245395040178;42.0
1245394140178;42.0
1245393240178;42.0
1245392340178;42.0
1245391440178;42.0
1245390540178;42.0
1245389640178;42.0
1245388740178;42.0
1245387840178;42.0
1245386940178;42.0
1245386040178;42.0
1245385140178;42.0
1245384240178;42.0
1245383340178;42.0
1245382440178;42.0
1245381540178;42.0
1245380640178;42.0
1245379740178;42.0
1245378840178;42.0
1245377940178;42.0
1245377040178;42.0
1245376140178;42.0
1245375240178;42.0
1245374340178;42.0
1245373440178;42.0
1245372540178;42.0
1245371640178;42.0
1245370740178;42.0
1245369840178;42.0
1245368940178;42.0
1245368040178;42.0
1245367140178;42.0
